0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15,1.501510174e-15
1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15,1.51046568e-15
1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15,1.519474599e-15
1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15,1.52853725e-15
1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15,1.537653955e-15
1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15,1.546825034e-15
1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15,1.556050813e-15
1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15,1.565331617e-15
1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15,1.574667775e-15
1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15,1.584059617e-15
1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15,1.593507475e-15
1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15,1.603011683e-15
1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15,1.612572578e-15
1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15,1.622190496e-15
1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15,1.63186578e-15
1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15,1.64159877e-15
1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15,1.65138981e-15
1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15,1.661239248e-15
1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15,1.671147431e-15
1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15,1.68111471e-15
1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15,1.691141437e-15
1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15,1.701227966e-15
1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15,1.711374655e-15
1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15,1.721581863e-15
1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15,1.731849949e-15
1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15,1.742179278e-15
1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15,1.752570214e-15
1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15,1.763023125e-15
1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15,1.773538381e-15
